timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,IdleTime
1385736749348,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-48,,true,76964,8,8,0,1,0,1304
1385736750882,853,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-42,,true,5068,9,9,0,1,0,7
1385736750128,192,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-47,,true,15634,8,8,0,1,0,1627
1385736750820,1128,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-43,,true,5068,8,8,0,1,0,6
1385736748034,1229,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-49,,true,24323,7,7,0,1,0,2778
1385736749383,218,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-46,,true,939,7,7,0,1,0,3070
1385736744628,211,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-45,,true,903,7,7,0,1,0,8212
1385736748054,2430,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-44,,true,21202,7,7,0,1,0,2584
1385736750936,231,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-48,,true,15634,7,7,0,1,0,2539
1385736753068,999,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-44,,true,5068,7,7,0,1,0,6
1385736752041,517,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-49,,true,19874,6,6,0,1,0,1519
1385736752672,1878,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-46,,true,19627,6,6,0,1,0,0
1385736751036,968,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-50,,true,24330,6,6,0,1,0,2775
1385736753052,1793,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-45,,true,19620,6,6,0,1,0,0
1385736754077,283,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-49,,true,76964,6,6,0,1,0,1227
1385736755587,103,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-49,,true,15634,6,6,0,1,0,1028
1385736754779,539,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-50,,true,19874,6,6,0,1,0,2620
1385736754550,2358,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-46,,true,21211,6,6,0,1,0,1844
1385736757938,283,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-50,,true,76964,6,6,0,1,0,1570
1385736758752,1247,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-46,,true,5068,6,6,0,1,0,5
1385736754845,2364,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-45,,true,21198,5,5,0,1,0,2969
1385736751948,212,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-47,,true,903,5,5,0,1,0,9051
1385736760178,1269,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-45,,true,5068,5,5,0,1,0,4
1385736756718,487,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-49,,true,903,4,4,0,1,0,4597
1385736759803,193,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-50,,true,15634,4,4,0,1,0,1965
1385736753706,491,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-48,,true,939,4,4,0,1,0,8079
1385736761212,1796,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-47,,true,19627,4,4,0,1,0,1
1385736761803,1867,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-49,,true,19621,4,4,0,1,0,0
1385736762277,1980,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-48,,true,19614,4,4,0,1,0,0
1385736763670,2321,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-49,,true,21190,4,4,0,1,0,1234
1385736763009,2318,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-47,,true,21196,4,4,0,1,0,2218
1385736761961,211,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-50,,true,939,4,4,0,1,0,5433
1385736764257,2454,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-48,,true,21205,4,4,0,1,0,1047
1385736767225,721,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-49,,true,5068,4,4,0,1,0,5
1385736767758,663,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-48,,true,5068,3,3,0,1,0,6
1385736767545,1132,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-47,,true,5068,2,2,0,1,0,5
1385736767605,1870,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-50,,true,19614,1,1,0,1,0,4
1385736769479,2313,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-50,,true,21204,1,1,0,1,0,1271
1385736773063,1282,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-50,,true,5068,1,1,0,1,0,6
1385736774377,4193,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-1,,true,40682,2,2,0,1,0,9
1385736778579,828,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-1,,true,3096,2,2,0,1,0,1
1385736777394,3736,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-2,,true,40682,3,3,0,1,0,8
1385736781140,616,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-2,,true,3094,3,3,0,1,0,0
1385736781756,21,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-2,,true,3577,4,4,0,1,0,1930
1385736783707,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-2,,true,2781,4,4,0,1,0,1
1385736780406,3402,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-3,,true,40685,4,4,0,1,0,6
1385736783815,626,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-3,,true,3094,4,4,0,1,0,0
1385736784441,18,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-3,,true,3576,5,5,0,1,0,2205
1385736786664,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-3,,true,2781,5,5,0,1,0,1
1385736783419,3264,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-4,,true,40680,5,5,0,1,0,7
1385736779409,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-1,,true,3576,5,5,0,1,0,7442
1385736786868,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-1,,true,2782,5,5,0,1,0,1
1385736786691,737,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-4,,true,3094,5,5,0,1,0,0
1385736783719,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-2,,true,2606,5,5,0,1,0,3785
1385736786675,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-3,,true,2606,5,5,0,1,0,1656
1385736787513,188,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-2,,true,2729,5,5,0,1,0,1171
1385736786433,3307,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-5,,true,40681,6,6,0,1,0,9
1385736789749,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-5,,true,3094,6,6,0,1,0,2
1385736786880,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-1,,true,2606,6,6,0,1,0,3139
1385736788341,168,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-3,,true,2731,6,6,0,1,0,2747
1385736790029,189,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-1,,true,2730,6,6,0,1,0,1294
1385736788872,2402,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-2,,true,51683,7,7,0,1,0,1205
1385736789445,3428,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-6,,true,40681,7,7,0,1,0,6
1385736792879,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-6,,true,3094,7,7,0,1,0,1
1385736791512,1975,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-1,,true,51655,7,7,0,1,0,1608
1385736791256,1738,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-3,,true,51691,7,7,0,1,0,2357
1385736789764,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-5,,true,3578,8,8,0,1,0,6075
1385736795855,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-5,,true,2782,8,8,0,1,0,1
1385736792461,3508,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-7,,true,40685,8,8,0,1,0,7
1385736795975,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-7,,true,3094,8,8,0,1,0,0
1385736787428,20,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-4,,true,3541,8,8,0,1,0,9976
1385736797423,12,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-4,,true,2782,8,8,0,1,0,0
1385736795472,3412,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-8,,true,40682,9,9,0,1,0,8
1385736798892,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-8,,true,3094,9,9,0,1,0,0
1385736795989,15,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-7,,true,3576,9,9,0,1,0,3841
1385736799845,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-7,,true,2781,9,9,0,1,0,1
1385736795867,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-5,,true,2606,9,9,0,1,0,4072
1385736797435,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-4,,true,2606,9,9,0,1,0,2689
1385736798906,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-8,,true,3540,9,9,0,1,0,1670
1385736800592,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-8,,true,2781,9,9,0,1,0,1
1385736792894,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-6,,true,3541,9,9,0,1,0,7785
1385736800695,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-6,,true,2782,9,9,0,1,0,1
1385736798485,3360,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-9,,true,40680,10,10,0,1,0,7
1385736801852,16,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-9,,true,3092,10,10,0,1,0,0
1385736799949,48,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-5,,true,2729,10,10,0,1,0,1904
1385736800135,198,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-4,,true,2730,10,10,0,1,0,2217
1385736800707,11,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-6,,true,2607,10,10,0,1,0,3037
1385736800602,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-8,,true,2606,10,10,0,1,0,3768
1385736801868,24,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-9,,true,3541,11,11,0,1,0,2727
1385736804619,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-9,,true,2781,11,11,0,1,0,1
1385736801901,1623,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-5,,true,51666,11,11,0,1,0,1148
1385736801498,3450,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-10,,true,40682,11,11,0,1,0,8
1385736804956,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-10,,true,3094,11,11,0,1,0,1
1385736804379,50,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-8,,true,2729,11,11,0,1,0,1543
1385736803755,46,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-6,,true,2729,11,11,0,1,0,2438
1385736802550,1738,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-4,,true,51704,11,11,0,1,0,2112
1385736799855,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-7,,true,2606,11,11,0,1,0,6952
1385736804512,3565,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-11,,true,40682,12,12,0,1,0,6
1385736808084,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-11,,true,3094,12,12,0,1,0,0
1385736806817,69,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-7,,true,2729,12,12,0,1,0,1324
1385736807525,3298,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-12,,true,40681,13,13,0,1,0,7
1385736810830,24,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-12,,true,3095,13,13,0,1,0,0
1385736808210,1808,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-7,,true,51716,13,13,0,1,0,1094
1385736805973,2636,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-8,,true,51710,13,13,0,1,0,2627
1385736806239,3040,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-6,,true,51672,13,13,0,1,0,1972
1385736804629,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-9,,true,2606,13,13,0,1,0,8548
1385736810854,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-12,,true,3540,14,14,0,1,0,2755
1385736813625,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-12,,true,2781,14,14,0,1,0,1
1385736810542,3235,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-13,,true,40684,14,14,0,1,0,10
1385736813787,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-13,,true,3094,14,14,0,1,0,1
1385736804971,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-10,,true,3576,14,14,0,1,0,8931
1385736813918,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-10,,true,2782,14,14,0,1,0,0
1385736808097,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-11,,true,3540,14,14,0,1,0,6395
1385736814508,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-11,,true,2782,14,14,0,1,0,1
1385736813187,70,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-9,,true,2729,14,14,0,1,0,2120
1385736814519,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-11,,true,2606,14,14,0,1,0,1413
1385736813802,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-13,,true,3540,15,15,0,1,0,2767
1385736816585,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-13,,true,2781,15,15,0,1,0,1
1385736813549,3313,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-14,,true,40680,15,15,0,1,0,6
1385736816868,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-14,,true,3094,15,15,0,1,0,1
1385736813929,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-10,,true,2606,15,15,0,1,0,3437
1385736815940,50,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-11,,true,2730,15,15,0,1,0,1562
1385736813635,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-12,,true,2606,15,15,0,1,0,4452
1385736815377,1685,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-9,,true,51635,15,15,0,1,0,1151
1385736817376,69,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-10,,true,2729,15,15,0,1,0,1792
1385736816563,3344,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-15,,true,40682,16,16,0,1,0,10
1385736819917,15,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-15,,true,3092,16,16,0,1,0,0
1385736818096,59,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-12,,true,2729,16,16,0,1,0,2042
1385736817552,1808,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-11,,true,51721,16,16,0,1,0,1988
1385736819575,3412,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-16,,true,40681,17,17,0,1,0,8
1385736822995,15,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-16,,true,3092,17,17,0,1,0,1
1385736819237,1728,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-10,,true,51676,17,17,0,1,0,2773
1385736820197,1714,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-12,,true,51704,17,17,0,1,0,2203
1385736816596,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-13,,true,2606,17,17,0,1,0,8399
1385736816883,19,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-14,,true,3542,17,17,0,1,0,8370
1385736825272,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-14,,true,2782,17,17,0,1,0,0
1385736822586,3365,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-17,,true,40684,18,18,0,1,0,8
1385736825959,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-17,,true,3092,18,18,0,1,0,0
1385736825004,43,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-13,,true,2729,18,18,0,1,0,1900
1385736819932,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-15,,true,3597,18,18,0,1,0,7819
1385736827767,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-15,,true,2782,18,18,0,1,0,0
1385736825973,15,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-17,,true,3576,18,18,0,1,0,1810
1385736827798,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-17,,true,2781,18,18,0,1,0,1
1385736825598,3294,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-18,,true,40681,19,19,0,1,0,5
1385736828897,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-18,,true,3094,19,19,0,1,0,0
1385736827808,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-17,,true,2605,19,19,0,1,0,1118
1385736825283,11,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-14,,true,2606,19,19,0,1,0,4246
1385736826947,1423,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-13,,true,51706,19,19,0,1,0,1762
1385736823011,21,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-16,,true,3541,19,19,0,1,0,8032
1385736831064,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-16,,true,2782,19,19,0,1,0,0
1385736829540,77,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-14,,true,2729,19,19,0,1,0,1580
1385736828934,54,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-17,,true,2729,20,20,0,1,0,2832
1385736828609,3272,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-19,,true,40682,20,20,0,1,0,7
1385736831888,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-19,,true,3092,20,20,0,1,0,0
1385736831197,1690,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-14,,true,51670,20,20,0,1,0,1135
1385736831902,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-19,,true,3539,20,20,0,1,0,2261
1385736834180,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-19,,true,2781,20,20,0,1,0,0
1385736831621,3360,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-20,,true,40680,21,21,0,1,0,7
1385736834989,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-20,,true,3092,21,21,0,1,0,0
1385736831820,1554,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-17,,true,51694,21,21,0,1,0,1716
1385736828911,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-18,,true,3541,21,21,0,1,0,7827
1385736836756,24,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-18,,true,2783,21,21,0,1,0,0
1385736831075,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-16,,true,2606,21,21,0,1,0,5801
1385736827777,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-15,,true,2606,22,22,0,1,0,9894
1385736834634,3265,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-21,,true,40684,22,22,0,1,0,7
1385736837906,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-21,,true,3094,22,22,0,1,0,1
1385736836887,44,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-16,,true,2729,22,22,0,1,0,1248
1385736837681,50,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-15,,true,2729,22,22,0,1,0,1329
1385736837921,15,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-21,,true,3540,22,22,0,1,0,1159
1385736839095,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-21,,true,2781,22,22,0,1,0,0
1385736835003,22,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-20,,true,3587,23,23,0,1,0,5934
1385736840959,12,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-20,,true,2782,23,23,0,1,0,0
1385736837647,3331,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-22,,true,40681,23,23,0,1,0,7
1385736840985,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-22,,true,3094,23,23,0,1,0,1
1385736838179,1810,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-16,,true,51686,23,23,0,1,0,1393
1385736834190,748,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-19,,true,2608,23,23,0,1,0,7279
